Strain,Stress
2.022413793,46.10001009
2.024137931,46.12797728
2.025862069,46.15592715
2.027586207,46.18385971
2.029310345,46.21177495
2.031034483,46.2396729
2.032758621,46.26755354
2.034482759,46.29541689
2.036206897,46.32326295
2.037931034,46.35109173
2.039655172,46.37890322
2.04137931,46.40669745
2.043103448,46.4344744
2.044827586,46.46223409
2.046551724,46.48997652
2.048275862,46.5177017
2.05,46.54540963
2.051724138,46.57310032
2.053448276,46.60077377
2.055172414,46.62842999
2.056896552,46.65606897
2.05862069,46.68369074
2.060344828,46.71129528
2.062068966,46.73888262
2.063793103,46.76645274
2.065517241,46.79400567
2.067241379,46.82154139
2.068965517,46.84905992
2.070689655,46.87656127
2.072413793,46.90404543
2.074137931,46.93151242
2.075862069,46.95896223
2.077586207,46.98639488
2.079310345,47.01381036
2.081034483,47.04120869
2.082758621,47.06858986
2.084482759,47.09595389
2.086206897,47.12330077
2.087931034,47.15063052
2.089655172,47.17794314
2.09137931,47.20523863
2.093103448,47.232517
2.094827586,47.25977825
2.096551724,47.28702239
2.098275862,47.31424943
2.1,47.34145936
2.101724138,47.3686522
2.103448276,47.39582795
2.105172414,47.42298661
2.106896552,47.45012819
2.10862069,47.47725269
2.110344828,47.50436012
2.112068966,47.53145049
2.113793103,47.5585238
2.115517241,47.58558005
2.117241379,47.61261925
2.118965517,47.6396414
2.120689655,47.66664652
2.122413793,47.6936346
2.124137931,47.72060565
2.125862069,47.74755967
2.127586207,47.77449668
2.129310345,47.80141667
2.131034483,47.82831965
2.132758621,47.85520562
2.134482759,47.8820746
2.136206897,47.90892658
2.137931034,47.93576157
2.139655172,47.96257957
2.14137931,47.9893806
2.143103448,48.01616466
2.144827586,48.04293174
2.146551724,48.06968186
2.148275862,48.09641502
2.15,48.12313123
2.151724138,48.14983048
2.153448276,48.1765128
2.155172414,48.20317817
2.156896552,48.22982661
2.15862069,48.25645813
2.160344828,48.28307272
2.162068966,48.30967039
2.163793103,48.33625114
2.165517241,48.36281499
2.167241379,48.38936194
2.168965517,48.41589199
2.170689655,48.44240514
2.172413793,48.46890141
2.174137931,48.49538079
2.175862069,48.5218433
2.177586207,48.54828893
2.179310345,48.57471769
2.181034483,48.6011296
2.182758621,48.62752464
2.184482759,48.65390283
2.186206897,48.68026418
2.187931034,48.70660868
2.189655172,48.73293635
2.19137931,48.75924718
2.193103448,48.78554119
2.194827586,48.81181837
2.196551724,48.83807874
2.198275862,48.8643223
2.2,48.89054904
2.201724138,48.91675899
2.203448276,48.94295214
2.205172414,48.9691285
2.206896552,48.99528807
2.20862069,49.02143087
2.210344828,49.04755688
2.212068966,49.07366612
2.213793103,49.0997586
2.215517241,49.12583432
2.217241379,49.15189328
2.218965517,49.17793549
2.220689655,49.20396095
2.222413793,49.22996967
2.224137931,49.25596166
2.225862069,49.28193692
2.227586207,49.30789545
2.229310345,49.33383726
2.231034483,49.35976235
2.232758621,49.38567074
2.234482759,49.41156242
2.236206897,49.4374374
2.237931034,49.46329568
2.239655172,49.48913728
2.24137931,49.51496219
2.243103448,49.54077042
2.244827586,49.56656197
2.246551724,49.59233686
2.248275862,49.61809508
2.25,49.64383664
2.251724138,49.66956154
2.253448276,49.6952698
2.255172414,49.72096141
2.256896552,49.74663639
2.25862069,49.77229472
2.260344828,49.79793644
2.262068966,49.82356152
2.263793103,49.84916999
2.265517241,49.87476184
2.267241379,49.90033709
2.268965517,49.92589573
2.270689655,49.95143777
2.272413793,49.97696322
2.274137931,50.00247208
2.275862069,50.02796436
2.277586207,50.05344005
2.279310345,50.07889918
2.281034483,50.10434174
2.282758621,50.12976773
2.284482759,50.15517717
2.286206897,50.18057005
2.287931034,50.20594638
2.289655172,50.23130618
2.29137931,50.25664943
2.293103448,50.28197615
2.294827586,50.30728635
2.296551724,50.33258002
2.298275862,50.35785717
2.3,50.38311782
2.301724138,50.40836195
2.303448276,50.43358959
2.305172414,50.45880072
2.306896552,50.48399537
2.30862069,50.50917352
2.310344828,50.5343352
2.312068966,50.5594804
2.313793103,50.58460912
2.315517241,50.60972138
2.317241379,50.63481718
2.318965517,50.65989652
2.320689655,50.68495941
2.322413793,50.71000586
2.324137931,50.73503586
2.325862069,50.76004943
2.327586207,50.78504656
2.329310345,50.81002727
2.331034483,50.83499156
2.332758621,50.85993943
2.334482759,50.88487089
2.336206897,50.90978595
2.337931034,50.93468461
2.339655172,50.95956687
2.34137931,50.98443274
2.343103448,51.00928222
2.344827586,51.03411532
2.346551724,51.05893205
2.348275862,51.08373241
2.35,51.10851641
2.351724138,51.13328404
2.353448276,51.15803532
2.355172414,51.18277025
2.356896552,51.20748883
2.35862069,51.23219107
2.360344828,51.25687698
2.362068966,51.28154656
2.363793103,51.30619982
2.365517241,51.33083675
2.367241379,51.35545738
2.368965517,51.38006169
2.370689655,51.4046497
2.372413793,51.42922141
2.374137931,51.45377682
2.375862069,51.47831595
2.377586207,51.50283879
2.379310345,51.52734535
2.381034483,51.55183564
2.382758621,51.57630966
2.384482759,51.60076742
2.386206897,51.62520892
2.387931034,51.64963417
2.389655172,51.67404316
2.39137931,51.69843592
2.393103448,51.72281243
2.394827586,51.74717272
2.396551724,51.77151677
2.398275862,51.7958446
2.4,51.82015622
2.401724138,51.84445162
2.403448276,51.86873081
2.405172414,51.8929938
2.406896552,51.9172406
2.40862069,51.9414712
2.410344828,51.96568561
2.412068966,51.98988384
2.413793103,52.0140659
2.415517241,52.03823178
2.417241379,52.06238149
2.418965517,52.08651505
2.420689655,52.11063244
2.422413793,52.13473368
2.424137931,52.15881878
2.425862069,52.18288774
2.427586207,52.20694056
2.429310345,52.23097724
2.431034483,52.2549978
2.432758621,52.27900224
2.434482759,52.30299056
2.436206897,52.32696278
2.437931034,52.35091888
2.439655172,52.37485889
2.44137931,52.39878279
2.443103448,52.42269061
2.444827586,52.44658234
2.446551724,52.47045799
2.448275862,52.49431757
2.45,52.51816107
2.451724138,52.54198851
2.453448276,52.56579989
2.455172414,52.58959521
2.456896552,52.61337448
2.45862069,52.63713771
2.460344828,52.6608849
2.462068966,52.68461605
2.463793103,52.70833117
2.465517241,52.73203027
2.467241379,52.75571335
2.468965517,52.77938041
2.470689655,52.80303146
2.472413793,52.82666651
2.474137931,52.85028556
2.475862069,52.87388861
2.477586207,52.89747568
2.479310345,52.92104676
2.481034483,52.94460186
2.482758621,52.96814098
2.484482759,52.99166414
2.486206897,53.01517133
2.487931034,53.03866257
2.489655172,53.06213785
2.49137931,53.08559718
2.493103448,53.10904057
2.494827586,53.13246802
2.496551724,53.15587954
2.498275862,53.17927512
2.5,53.20265479
2.501724138,53.22601853
2.503448276,53.24936636
2.505172414,53.27269829
2.506896552,53.29601431
2.50862069,53.31931443
2.510344828,53.34259866
2.512068966,53.36586701
2.513793103,53.38911947
2.515517241,53.41235605
2.517241379,53.43557676
2.518965517,53.4587816
2.520689655,53.48197058
2.522413793,53.5051437
2.524137931,53.52830097
2.525862069,53.55144239
2.527586207,53.57456797
2.529310345,53.59767771
2.531034483,53.62077162
2.532758621,53.64384971
2.534482759,53.66691197
2.536206897,53.68995841
2.537931034,53.71298905
2.539655172,53.73600387
2.54137931,53.7590029
2.543103448,53.78198613
2.544827586,53.80495356
2.546551724,53.82790521
2.548275862,53.85084108
2.55,53.87376118
2.551724138,53.8966655
2.553448276,53.91955406
2.555172414,53.94242685
2.556896552,53.96528389
2.55862069,53.98812518
2.560344828,54.01095072
2.562068966,54.03376052
2.563793103,54.05655459
2.565517241,54.07933293
2.567241379,54.10209554
2.568965517,54.12484243
2.570689655,54.1475736
2.572413793,54.17028907
2.574137931,54.19298883
2.575862069,54.21567289
2.577586207,54.23834125
2.579310345,54.26099393
2.581034483,54.28363092
2.582758621,54.30625223
2.584482759,54.32885786
2.586206897,54.35144783
2.587931034,54.37402213
2.589655172,54.39658077
2.59137931,54.41912376
2.593103448,54.4416511
2.594827586,54.46416279
2.596551724,54.48665885
2.598275862,54.50913927
2.6,54.53160406
2.601724138,54.55405323
2.603448276,54.57648678
2.605172414,54.59890472
2.606896552,54.62130704
2.60862069,54.64369377
2.610344828,54.66606489
2.612068966,54.68842042
2.613793103,54.71076037
2.615517241,54.73308473
2.617241379,54.75539351
2.618965517,54.77768672
2.620689655,54.79996436
2.622413793,54.82222644
2.624137931,54.84447296
2.625862069,54.86670392
2.627586207,54.88891934
2.629310345,54.91111922
2.631034483,54.93330356
2.632758621,54.95547237
2.634482759,54.97762564
2.636206897,54.9997634
2.637931034,55.02188564
2.639655172,55.04399237
2.64137931,55.06608359
2.643103448,55.08815931
2.644827586,55.11021953
2.646551724,55.13226426
2.648275862,55.1542935
2.65,55.17630726
2.651724138,55.19830554
2.653448276,55.22028836
2.655172414,55.2422557
2.656896552,55.26420759
2.65862069,55.28614402
2.660344828,55.30806499
2.662068966,55.32997052
2.663793103,55.35186061
2.665517241,55.37373527
2.667241379,55.39559449
2.668965517,55.41743829
2.670689655,55.43926666
2.672413793,55.46107962
2.674137931,55.48287717
2.675862069,55.50465931
2.677586207,55.52642606
2.679310345,55.54817741
2.681034483,55.56991336
2.682758621,55.59163394
2.684482759,55.61333913
2.686206897,55.63502895
2.687931034,55.65670339
2.689655172,55.67836247
2.69137931,55.7000062
2.693103448,55.72163456
2.694827586,55.74324758
2.696551724,55.76484525
2.698275862,55.78642759
2.7,55.80799459
2.701724138,55.82954626
2.703448276,55.8510826
2.705172414,55.87260363
2.706896552,55.89410934
2.70862069,55.91559974
2.710344828,55.93707484
2.712068966,55.95853464
2.713793103,55.97997914
2.715517241,56.00140836
2.717241379,56.02282229
2.718965517,56.04422095
2.720689655,56.06560433
2.722413793,56.08697244
2.724137931,56.10832529
2.725862069,56.12966288
2.727586207,56.15098522
2.729310345,56.1722923
2.731034483,56.19358415
2.732758621,56.21486076
2.734482759,56.23612213
2.736206897,56.25736828
2.737931034,56.2785992
2.739655172,56.29981491
2.74137931,56.3210154
2.743103448,56.34220069
2.744827586,56.36337077
2.746551724,56.38452566
2.748275862,56.40566535
2.75,56.42678986
2.751724138,56.44789918
2.753448276,56.46899333
2.755172414,56.4900723
2.756896552,56.51113611
2.75862069,56.53218476
2.760344828,56.55321825
2.762068966,56.57423659
2.763793103,56.59523978
2.765517241,56.61622783
2.767241379,56.63720074
2.768965517,56.65815852
2.770689655,56.67910118
2.772413793,56.70002871
2.774137931,56.72094113
2.775862069,56.74183843
2.777586207,56.76272063
2.779310345,56.78358773
2.781034483,56.80443974
2.782758621,56.82527665
2.784482759,56.84609848
2.786206897,56.86690522
2.787931034,56.88769689
2.789655172,56.90847349
2.79137931,56.92923503
2.793103448,56.9499815
2.794827586,56.97071292
2.796551724,56.99142929
2.798275862,57.01213061
2.8,57.0328169
2.801724138,57.05348814
2.803448276,57.07414436
2.805172414,57.09478556
2.806896552,57.11541173
2.80862069,57.13602289
2.810344828,57.15661904
2.812068966,57.17720019
2.813793103,57.19776633
2.815517241,57.21831748
2.817241379,57.23885364
2.818965517,57.25937482
2.820689655,57.27988102
2.822413793,57.30037225
2.824137931,57.3208485
2.825862069,57.34130979
2.827586207,57.36175613
2.829310345,57.38218751
2.831034483,57.40260394
2.832758621,57.42300542
2.834482759,57.44339197
2.836206897,57.46376359
2.837931034,57.48412027
2.839655172,57.50446204
2.84137931,57.52478888
2.843103448,57.54510082
2.844827586,57.56539784
2.846551724,57.58567996
2.848275862,57.60594718
2.85,57.62619951
2.851724138,57.64643696
2.853448276,57.66665952
2.855172414,57.6868672
2.856896552,57.70706001
2.85862069,57.72723795
2.860344828,57.74740103
2.862068966,57.76754925
2.863793103,57.78768262
2.865517241,57.80780115
2.867241379,57.82790483
2.868965517,57.84799367
2.870689655,57.86806768
2.872413793,57.88812687
2.874137931,57.90817123
2.875862069,57.92820078
2.877586207,57.94821552
2.879310345,57.96821545
2.881034483,57.98820057
2.882758621,58.0081709
2.884482759,58.02812644
2.886206897,58.0480672
2.887931034,58.06799317
2.889655172,58.08790437
2.89137931,58.10780079
2.893103448,58.12768245
2.894827586,58.14754935
2.896551724,58.16740149
2.898275862,58.18723888
2.9,58.20706153
2.901724138,58.22686944
2.903448276,58.24666261
2.905172414,58.26644105
2.906896552,58.28620476
2.90862069,58.30595376
2.910344828,58.32568804
2.912068966,58.34540761
2.913793103,58.36511247
2.915517241,58.38480264
2.917241379,58.40447811
2.918965517,58.42413889
2.920689655,58.44378498
2.922413793,58.4634164
2.924137931,58.48303314
2.925862069,58.50263521
2.927586207,58.52222262
2.929310345,58.54179537
2.931034483,58.56135346
2.932758621,58.5808969
2.934482759,58.6004257
2.936206897,58.61993987
2.937931034,58.63943939
2.939655172,58.65892429
2.94137931,58.67839457
2.943103448,58.69785022
2.944827586,58.71729127
2.946551724,58.7367177
2.948275862,58.75612953
2.95,58.77552676
2.951724138,58.7949094
2.953448276,58.81427745
2.955172414,58.83363092
2.956896552,58.85296981
2.95862069,58.87229413
2.960344828,58.89160388
2.962068966,58.91089906
2.963793103,58.93017969
2.965517241,58.94944577
2.967241379,58.9686973
2.968965517,58.98793428
2.970689655,59.00715673
2.972413793,59.02636464
2.974137931,59.04555803
2.975862069,59.0647369
2.977586207,59.08390125
2.979310345,59.10305108
2.981034483,59.12218641
2.982758621,59.14130724
2.984482759,59.16041357
2.986206897,59.17950541
2.987931034,59.19858277
2.989655172,59.21764564
2.99137931,59.23669403
2.993103448,59.25572795
2.994827586,59.27474741
2.996551724,59.29375241
2.998275862,59.31274294
3,59.33171903
3.001724138,59.35068067
3.003448276,59.36962788
3.005172414,59.38856064
3.006896552,59.40747897
3.00862069,59.42638288
3.010344828,59.44527237
3.012068966,59.46414744
3.013793103,59.4830081
3.015517241,59.50185436
3.017241379,59.52068622
3.018965517,59.53950368
3.020689655,59.55830675
3.022413793,59.57709543
3.024137931,59.59586974
3.025862069,59.61462967
3.027586207,59.63337523
3.029310345,59.65210642
3.031034483,59.67082326
3.032758621,59.68952574
3.034482759,59.70821387
3.036206897,59.72688765
3.037931034,59.7455471
3.039655172,59.76419221
3.04137931,59.782823
3.043103448,59.80143946
3.044827586,59.8200416
3.046551724,59.83862942
3.048275862,59.85720294
3.05,59.87576215
3.051724138,59.89430707
3.053448276,59.91283769
3.055172414,59.93135402
3.056896552,59.94985607
3.05862069,59.96834383
3.060344828,59.98681733
3.062068966,60.00527656
3.063793103,60.02372152
3.065517241,60.04215223
3.067241379,60.06056868
3.068965517,60.07897089
3.070689655,60.09735885
3.072413793,60.11573257
3.074137931,60.13409206
3.075862069,60.15243733
3.077586207,60.17076837
3.079310345,60.18908519
3.081034483,60.2073878
3.082758621,60.2256762
3.084482759,60.2439504
3.086206897,60.26221041
3.087931034,60.28045622
3.089655172,60.29868784
3.09137931,60.31690528
3.093103448,60.33510855
3.094827586,60.35329764
3.096551724,60.37147257
3.098275862,60.38963333
3.1,60.40777994
3.101724138,60.42591239
3.103448276,60.4440307
3.105172414,60.46213487
3.106896552,60.4802249
3.10862069,60.4983008
3.110344828,60.51636258
3.112068966,60.53441023
3.113793103,60.55244377
3.115517241,60.57046319
3.117241379,60.58846851
3.118965517,60.60645973
3.120689655,60.62443685
3.122413793,60.64239989
3.124137931,60.66034883
3.125862069,60.6782837
3.127586207,60.69620449
3.129310345,60.71411121
3.131034483,60.73200387
3.132758621,60.74988246
3.134482759,60.767747
3.136206897,60.78559749
3.137931034,60.80343393
3.139655172,60.82125634
3.14137931,60.83906471
3.143103448,60.85685905
3.144827586,60.87463936
3.146551724,60.89240566
3.148275862,60.91015794
3.15,60.92789621
3.151724138,60.94562048
3.153448276,60.96333075
3.155172414,60.98102702
3.156896552,60.99870931
3.15862069,61.01637761
3.160344828,61.03403193
3.162068966,61.05167228
3.163793103,61.06929865
3.165517241,61.08691107
3.167241379,61.10450952
3.168965517,61.12209403
3.170689655,61.13966458
3.172413793,61.15722119
3.174137931,61.17476386
3.175862069,61.1922926
3.177586207,61.20980741
3.179310345,61.2273083
3.181034483,61.24479527
3.182758621,61.26226833
3.184482759,61.27972747
3.186206897,61.29717272
3.187931034,61.31460407
3.189655172,61.33202152
3.19137931,61.34942509
3.193103448,61.36681477
3.194827586,61.38419058
3.196551724,61.40155252
3.198275862,61.41890058
3.2,61.43623479
3.201724138,61.45355514
3.203448276,61.47086163
3.205172414,61.48815428
3.206896552,61.50543309
3.20862069,61.52269806
3.210344828,61.5399492
3.212068966,61.55718651
3.213793103,61.57441
3.215517241,61.59161967
3.217241379,61.60881554
3.218965517,61.62599759
3.220689655,61.64316585
3.222413793,61.6603203
3.224137931,61.67746097
3.225862069,61.69458785
3.227586207,61.71170095
3.229310345,61.72880028
3.231034483,61.74588583
3.232758621,61.76295762
3.234482759,61.78001564
3.236206897,61.79705991
3.237931034,61.81409043
3.239655172,61.83110721
3.24137931,61.84811024
3.243103448,61.86509954
3.244827586,61.88207511
3.246551724,61.89903696
3.248275862,61.91598508
3.25,61.93291949
3.251724138,61.94984019
3.253448276,61.96674718
3.255172414,61.98364047
3.256896552,62.00052007
3.25862069,62.01738598
3.260344828,62.03423821
3.262068966,62.05107675
3.263793103,62.06790163
3.265517241,62.08471283
3.267241379,62.10151037
3.268965517,62.11829424
3.270689655,62.13506447
3.272413793,62.15182104
3.274137931,62.16856397
3.275862069,62.18529327
3.277586207,62.20200893
3.279310345,62.21871096
3.281034483,62.23539936
3.282758621,62.25207415
3.284482759,62.26873532
3.286206897,62.28538289
3.287931034,62.30201685
3.289655172,62.31863722
3.29137931,62.33524399
3.293103448,62.35183717
3.294827586,62.36841677
3.296551724,62.38498279
3.298275862,62.40153524
3.3,62.41807412
3.301724138,62.43459944
3.303448276,62.4511112
3.305172414,62.46760941
3.306896552,62.48409407
3.30862069,62.50056519
3.310344828,62.51702277
3.312068966,62.53346682
3.313793103,62.54989735
3.315517241,62.56631435
3.317241379,62.58271783
3.318965517,62.5991078
3.320689655,62.61548426
3.322413793,62.63184722
3.324137931,62.64819669
3.325862069,62.66453266
3.327586207,62.68085515
3.329310345,62.69716416
3.331034483,62.71345969
3.332758621,62.72974174
3.334482759,62.74601034
3.336206897,62.76226547
3.337931034,62.77850714
3.339655172,62.79473536
3.34137931,62.81095014
3.343103448,62.82715148
3.344827586,62.84333938
3.346551724,62.85951385
3.348275862,62.87567489
3.35,62.89182252
3.351724138,62.90795673
3.353448276,62.92407752
3.355172414,62.94018492
3.356896552,62.95627891
3.35862069,62.97235951
3.360344828,62.98842671
3.362068966,63.00448054
3.363793103,63.02052098
3.365517241,63.03654804
3.367241379,63.05256174
3.368965517,63.06856207
3.370689655,63.08454905
3.372413793,63.10052267
3.374137931,63.11648294
3.375862069,63.13242986
3.377586207,63.14836345
3.379310345,63.1642837
3.381034483,63.18019062
3.382758621,63.19608422
3.384482759,63.21196449
3.386206897,63.22783146
3.387931034,63.24368511
3.389655172,63.25952547
3.39137931,63.27535252
3.393103448,63.29116628
3.394827586,63.30696675
3.396551724,63.32275394
3.398275862,63.33852785
3.4,63.35428848
3.401724138,63.37003585
3.403448276,63.38576996
3.405172414,63.4014908
3.406896552,63.4171984
3.40862069,63.43289274
3.410344828,63.44857384
3.412068966,63.46424171
3.413793103,63.47989634
3.415517241,63.49553774
3.417241379,63.51116593
3.418965517,63.52678089
3.420689655,63.54238264
3.422413793,63.55797119
3.424137931,63.57354653
3.425862069,63.58910867
3.427586207,63.60465763
3.429310345,63.62019339
3.431034483,63.63571598
3.432758621,63.65122538
3.434482759,63.66672162
3.436206897,63.68220469
3.437931034,63.69767459
3.439655172,63.71313134
3.44137931,63.72857494
3.443103448,63.74400539
3.444827586,63.75942271
3.446551724,63.77482688
3.448275862,63.79021792
3.45,63.80559584
3.451724138,63.82096064
3.453448276,63.83631232
3.455172414,63.85165089
3.456896552,63.86697635
3.45862069,63.88228871
3.460344828,63.89758798
3.462068966,63.91287416
3.463793103,63.92814725
3.465517241,63.94340726
3.467241379,63.9586542
3.468965517,63.97388806
3.470689655,63.98910886
3.472413793,64.0043166
3.474137931,64.01951129
3.475862069,64.03469292
3.477586207,64.04986151
3.479310345,64.06501706
3.481034483,64.08015958
3.482758621,64.09528906
3.484482759,64.11040552
3.486206897,64.12550896
3.487931034,64.14059939
3.489655172,64.15567681
3.49137931,64.17074122
3.493103448,64.18579264
3.494827586,64.20083106
3.496551724,64.21585649
3.498275862,64.23086894
3.5,64.24586841
3.501724138,64.2608549
3.503448276,64.27582843
3.505172414,64.29078899
3.506896552,64.30573659
3.50862069,64.32067124
3.510344828,64.33559294
3.512068966,64.3505017
3.513793103,64.36539752
3.515517241,64.38028041
3.517241379,64.39515037
3.518965517,64.4100074
3.520689655,64.42485152
3.522413793,64.43968273
3.524137931,64.45450102
3.525862069,64.46930642
3.527586207,64.48409892
3.529310345,64.49887852
3.531034483,64.51364524
3.532758621,64.52839907
3.534482759,64.54314003
3.536206897,64.55786811
3.537931034,64.57258333
3.539655172,64.58728569
3.54137931,64.60197518
3.543103448,64.61665183
3.544827586,64.63131563
3.546551724,64.64596659
3.548275862,64.66060471
3.55,64.67523
3.551724138,64.68984246
3.553448276,64.7044421
3.555172414,64.71902893
3.556896552,64.73360294
3.55862069,64.74816415
3.560344828,64.76271255
3.562068966,64.77724816
3.563793103,64.79177098
3.565517241,64.80628101
3.567241379,64.82077826
3.568965517,64.83526274
3.570689655,64.84973445
3.572413793,64.86419339
3.574137931,64.87863956
3.575862069,64.89307299
3.577586207,64.90749366
3.579310345,64.92190159
3.581034483,64.93629678
3.582758621,64.95067923
3.584482759,64.96504895
3.586206897,64.97940595
3.587931034,64.99375022
3.589655172,65.00808179
3.59137931,65.02240064
3.593103448,65.03670679
3.594827586,65.05100023
3.596551724,65.06528099
3.598275862,65.07954905
3.6,65.09380443
3.601724138,65.10804713
3.603448276,65.12227716
3.605172414,65.13649451
3.606896552,65.15069921
3.60862069,65.16489124
3.610344828,65.17907062
3.612068966,65.19323735
3.613793103,65.20739144
3.615517241,65.22153288
3.617241379,65.2356617
3.618965517,65.24977788
3.620689655,65.26388145
3.622413793,65.27797239
3.624137931,65.29205072
3.625862069,65.30611644
3.627586207,65.32016956
3.629310345,65.33421008
3.631034483,65.34823801
3.632758621,65.36225335
3.634482759,65.37625611
3.636206897,65.39024629
3.637931034,65.40422389
3.639655172,65.41818893
3.64137931,65.43214141
3.643103448,65.44608133
3.644827586,65.46000869
3.646551724,65.47392351
3.648275862,65.48782579
3.65,65.50171553
3.651724138,65.51559273
3.653448276,65.52945741
3.655172414,65.54330957
3.656896552,65.55714921
3.65862069,65.57097634
3.660344828,65.58479096
3.662068966,65.59859308
3.663793103,65.61238271
3.665517241,65.62615984
3.667241379,65.63992449
3.668965517,65.65367665
3.670689655,65.66741634
3.672413793,65.68114356
3.674137931,65.69485831
3.675862069,65.7085606
3.677586207,65.72225044
3.679310345,65.73592782
3.681034483,65.74959276
3.682758621,65.76324525
3.684482759,65.77688531
3.686206897,65.79051295
3.687931034,65.80412815
3.689655172,65.81773094
3.69137931,65.8313213
3.693103448,65.84489926
3.694827586,65.85846482
3.696551724,65.87201797
3.698275862,65.88555873
3.7,65.8990871
3.701724138,65.91260308
3.703448276,65.92610669
3.705172414,65.93959791
3.706896552,65.95307677
3.70862069,65.96654327
3.710344828,65.9799974
3.712068966,65.99343919
3.713793103,66.00686862
3.715517241,66.0202857
3.717241379,66.03369045
3.718965517,66.04708287
3.720689655,66.06046295
3.722413793,66.07383071
3.724137931,66.08718615
3.725862069,66.10052928
3.727586207,66.1138601
3.729310345,66.12717862
3.731034483,66.14048483
3.732758621,66.15377876
3.734482759,66.16706039
3.736206897,66.18032974
3.737931034,66.19358682
3.739655172,66.20683162
3.74137931,66.22006415
3.743103448,66.23328442
3.744827586,66.24649243
3.746551724,66.25968819
3.748275862,66.2728717
3.75,66.28604297
3.751724138,66.299202
3.753448276,66.31234879
3.755172414,66.32548336
3.756896552,66.33860571
3.75862069,66.35171584
3.760344828,66.36481376
3.762068966,66.37789947
3.763793103,66.39097298
3.765517241,66.40403429
3.767241379,66.41708341
3.768965517,66.43012034
3.770689655,66.44314509
3.772413793,66.45615766
3.774137931,66.46915807
3.775862069,66.4821463
3.777586207,66.49512238
3.779310345,66.50808629
3.781034483,66.52103806
3.782758621,66.53397768
3.784482759,66.54690516
3.786206897,66.5598205
3.787931034,66.57272371
3.789655172,66.5856148
3.79137931,66.59849376
3.793103448,66.61136061
3.794827586,66.62421535
3.796551724,66.63705798
3.798275862,66.64988851
3.8,66.66270695
3.801724138,66.67551329
3.803448276,66.68830755
3.805172414,66.70108973
3.806896552,66.71385984
3.80862069,66.72661787
3.810344828,66.73936384
3.812068966,66.75209775
3.813793103,66.76481961
3.815517241,66.77752941
3.817241379,66.79022717
3.818965517,66.80291289
3.820689655,66.81558658
3.822413793,66.82824823
3.824137931,66.84089787
3.825862069,66.85353548
3.827586207,66.86616108
3.829310345,66.87877466
3.831034483,66.89137625
3.832758621,66.90396583
3.834482759,66.91654343
3.836206897,66.92910903
3.837931034,66.94166265
3.839655172,66.95420429
3.84137931,66.96673395
3.843103448,66.97925165
3.844827586,66.99175739
3.846551724,67.00425116
3.848275862,67.01673298
3.85,67.02920286
3.851724138,67.04166079
3.853448276,67.05410678
3.855172414,67.06654084
3.856896552,67.07896297
3.85862069,67.09137318
3.860344828,67.10377147
3.862068966,67.11615785
3.863793103,67.12853232
3.865517241,67.14089489
3.867241379,67.15324556
3.868965517,67.16558434
3.870689655,67.17791123
3.872413793,67.19022624
3.874137931,67.20252937
3.875862069,67.21482063
3.877586207,67.22710002
3.879310345,67.23936755
3.881034483,67.25162322
3.882758621,67.26386704
3.884482759,67.27609902
3.886206897,67.28831915
3.887931034,67.30052745
3.889655172,67.31272391
3.89137931,67.32490855
3.893103448,67.33708136
3.894827586,67.34924236
3.896551724,67.36139155
3.898275862,67.37352894
3.9,67.38565452
3.901724138,67.3977683
3.903448276,67.4098703
3.905172414,67.42196051
3.906896552,67.43403894
3.90862069,67.44610559
3.910344828,67.45816047
3.912068966,67.47020359
3.913793103,67.48223494
3.915517241,67.49425454
3.917241379,67.50626239
3.918965517,67.5182585
3.920689655,67.53024286
3.922413793,67.54221549
3.924137931,67.55417639
3.925862069,67.56612557
3.927586207,67.57806302
3.929310345,67.58998876
3.931034483,67.60190279
3.932758621,67.61380512
3.934482759,67.62569575
3.936206897,67.63757468
3.937931034,67.64944192
3.939655172,67.66129748
3.94137931,67.67314136
3.943103448,67.68497356
3.944827586,67.6967941
3.946551724,67.70860297
3.948275862,67.72040018
3.95,67.73218574
3.951724138,67.74395965
3.953448276,67.75572192
3.955172414,67.76747255
3.956896552,67.77921154
3.95862069,67.79093891
3.960344828,67.80265465
3.962068966,67.81435877
3.963793103,67.82605129
3.965517241,67.83773219
3.967241379,67.84940149
3.968965517,67.86105919
3.970689655,67.8727053
3.972413793,67.88433982
3.974137931,67.89596276
3.975862069,67.90757412
3.977586207,67.91917391
3.979310345,67.93076213
3.981034483,67.94233878
3.982758621,67.95390388
3.984482759,67.96545743
3.986206897,67.97699943
3.987931034,67.98852989
3.989655172,68.00004881
3.99137931,68.0115562
3.993103448,68.02305207
3.994827586,68.03453641
3.996551724,68.04600923
3.998275862,68.05747054
4,68.06892035
4.001724138,68.08035865
4.003448276,68.09178546
4.005172414,68.10320078
4.006896552,68.11460461
4.00862069,68.12599696
4.010344828,68.13737783
4.012068966,68.14874723
4.013793103,68.16010517
4.015517241,68.17145164
4.017241379,68.18278666
4.018965517,68.19411023
4.020689655,68.20542235
4.022413793,68.21672303
4.024137931,68.22801228
4.025862069,68.23929009
4.027586207,68.25055648
4.029310345,68.26181145
4.031034483,68.27305501
4.032758621,68.28428715
4.034482759,68.29550789
4.036206897,68.30671723
4.037931034,68.31791518
4.039655172,68.32910173
4.04137931,68.3402769
4.043103448,68.35144069
