Strain,Stress
2.024137931,46.91929291
2.025862069,46.94832697
2.027586207,46.9773441
2.029310345,47.00634428
2.031034483,47.03532754
2.032758621,47.06429386
2.034482759,47.09324326
2.036206897,47.12217575
2.037931034,47.15109131
2.039655172,47.17998997
2.04137931,47.20887172
2.043103448,47.23773657
2.044827586,47.26658452
2.046551724,47.29541557
2.048275862,47.32422974
2.05,47.35302702
2.051724138,47.38180742
2.053448276,47.41057094
2.055172414,47.43931759
2.056896552,47.46804737
2.05862069,47.49676029
2.060344828,47.52545634
2.062068966,47.55413554
2.063793103,47.58279789
2.065517241,47.6114434
2.067241379,47.64007205
2.068965517,47.66868388
2.070689655,47.69727886
2.072413793,47.72585702
2.074137931,47.75441835
2.075862069,47.78296286
2.077586207,47.81149055
2.079310345,47.84000143
2.081034483,47.8684955
2.082758621,47.89697276
2.084482759,47.92543322
2.086206897,47.95387689
2.087931034,47.98230377
2.089655172,48.01071386
2.09137931,48.03910716
2.093103448,48.06748369
2.094827586,48.09584344
2.096551724,48.12418642
2.098275862,48.15251263
2.1,48.18082208
2.101724138,48.20911477
2.103448276,48.23739071
2.105172414,48.2656499
2.106896552,48.29389235
2.10862069,48.32211805
2.110344828,48.35032702
2.112068966,48.37851925
2.113793103,48.40669476
2.115517241,48.43485354
2.117241379,48.46299561
2.118965517,48.49112095
2.120689655,48.51922959
2.122413793,48.54732152
2.124137931,48.57539675
2.125862069,48.60345527
2.127586207,48.63149711
2.129310345,48.65952225
2.131034483,48.68753071
2.132758621,48.71552249
2.134482759,48.74349759
2.136206897,48.77145601
2.137931034,48.79939777
2.139655172,48.82732287
2.14137931,48.8552313
2.143103448,48.88312308
2.144827586,48.9109982
2.146551724,48.93885668
2.148275862,48.96669851
2.15,48.99452371
2.151724138,49.02233227
2.153448276,49.0501242
2.155172414,49.07789951
2.156896552,49.10565819
2.15862069,49.13340025
2.160344828,49.16112571
2.162068966,49.18883455
2.163793103,49.21652678
2.165517241,49.24420242
2.167241379,49.27186146
2.168965517,49.29950391
2.170689655,49.32712977
2.172413793,49.35473904
2.174137931,49.38233174
2.175862069,49.40990786
2.177586207,49.43746741
2.179310345,49.4650104
2.181034483,49.49253682
2.182758621,49.52004668
2.184482759,49.54753999
2.186206897,49.57501675
2.187931034,49.60247696
2.189655172,49.62992064
2.19137931,49.65734777
2.193103448,49.68475837
2.194827586,49.71215245
2.196551724,49.73953
2.198275862,49.76689103
2.2,49.79423554
2.201724138,49.82156355
2.203448276,49.84887504
2.205172414,49.87617003
2.206896552,49.90344853
2.20862069,49.93071053
2.210344828,49.95795604
2.212068966,49.98518506
2.213793103,50.0123976
2.215517241,50.03959367
2.217241379,50.06677326
2.218965517,50.09393638
2.220689655,50.12108303
2.222413793,50.14821323
2.224137931,50.17532697
2.225862069,50.20242426
2.227586207,50.2295051
2.229310345,50.2565695
2.231034483,50.28361745
2.232758621,50.31064898
2.234482759,50.33766407
2.236206897,50.36466273
2.237931034,50.39164498
2.239655172,50.4186108
2.24137931,50.44556022
2.243103448,50.47249322
2.244827586,50.49940981
2.246551724,50.52631001
2.248275862,50.55319381
2.25,50.58006121
2.251724138,50.60691223
2.253448276,50.63374687
2.255172414,50.66056512
2.256896552,50.687367
2.25862069,50.71415251
2.260344828,50.74092165
2.262068966,50.76767443
2.263793103,50.79441085
2.265517241,50.82113091
2.267241379,50.84783463
2.268965517,50.874522
2.270689655,50.90119302
2.272413793,50.92784771
2.274137931,50.95448607
2.275862069,50.9811081
2.277586207,51.00771381
2.279310345,51.03430319
2.281034483,51.06087626
2.282758621,51.08743301
2.284482759,51.11397346
2.286206897,51.14049761
2.287931034,51.16700545
2.289655172,51.19349701
2.29137931,51.21997227
2.293103448,51.24643124
2.294827586,51.27287393
2.296551724,51.29930035
2.298275862,51.32571049
2.3,51.35210436
2.301724138,51.37848197
2.303448276,51.40484332
2.305172414,51.43118841
2.306896552,51.45751725
2.30862069,51.48382983
2.310344828,51.51012618
2.312068966,51.53640629
2.313793103,51.56267016
2.315517241,51.5889178
2.317241379,51.61514921
2.318965517,51.6413644
2.320689655,51.66756337
2.322413793,51.69374613
2.324137931,51.71991268
2.325862069,51.74606302
2.327586207,51.77219717
2.329310345,51.79831511
2.331034483,51.82441686
2.332758621,51.85050243
2.334482759,51.87657181
2.336206897,51.902625
2.337931034,51.92866203
2.339655172,51.95468288
2.34137931,51.98068756
2.343103448,52.00667609
2.344827586,52.03264845
2.346551724,52.05860466
2.348275862,52.08454471
2.35,52.11046863
2.351724138,52.1363764
2.353448276,52.16226803
2.355172414,52.18814353
2.356896552,52.2140029
2.35862069,52.23984614
2.360344828,52.26567327
2.362068966,52.29148428
2.363793103,52.31727917
2.365517241,52.34305796
2.367241379,52.36882065
2.368965517,52.39456723
2.370689655,52.42029772
2.372413793,52.44601212
2.374137931,52.47171044
2.375862069,52.49739267
2.377586207,52.52305882
2.379310345,52.5487089
2.381034483,52.57434291
2.382758621,52.59996085
2.384482759,52.62556274
2.386206897,52.65114856
2.387931034,52.67671834
2.389655172,52.70227206
2.39137931,52.72780974
2.393103448,52.75333139
2.394827586,52.77883699
2.396551724,52.80432657
2.398275862,52.82980011
2.4,52.85525764
2.401724138,52.88069915
2.403448276,52.90612464
2.405172414,52.93153412
2.406896552,52.9569276
2.40862069,52.98230507
2.410344828,53.00766655
2.412068966,53.03301203
2.413793103,53.05834153
2.415517241,53.08365504
2.417241379,53.10895257
2.418965517,53.13423412
2.420689655,53.15949971
2.422413793,53.18474932
2.424137931,53.20998297
2.425862069,53.23520067
2.427586207,53.2604024
2.429310345,53.28558819
2.431034483,53.31075803
2.432758621,53.33591193
2.434482759,53.36104989
2.436206897,53.38617192
2.437931034,53.41127802
2.439655172,53.43636819
2.44137931,53.46144244
2.443103448,53.48650078
2.444827586,53.5115432
2.446551724,53.53656972
2.448275862,53.56158033
2.45,53.58657504
2.451724138,53.61155386
2.453448276,53.63651678
2.455172414,53.66146382
2.456896552,53.68639498
2.45862069,53.71131025
2.460344828,53.73620966
2.462068966,53.76109319
2.463793103,53.78596086
2.465517241,53.81081267
2.467241379,53.83564862
2.468965517,53.86046871
2.470689655,53.88527296
2.472413793,53.91006136
2.474137931,53.93483393
2.475862069,53.95959066
2.477586207,53.98433155
2.479310345,54.00905662
2.481034483,54.03376587
2.482758621,54.05845929
2.484482759,54.08313691
2.486206897,54.10779871
2.487931034,54.13244471
2.489655172,54.1570749
2.49137931,54.1816893
2.493103448,54.2062879
2.494827586,54.23087071
2.496551724,54.25543774
2.498275862,54.27998899
2.5,54.30452446
2.501724138,54.32904416
2.503448276,54.3535481
2.505172414,54.37803627
2.506896552,54.40250867
2.50862069,54.42696533
2.510344828,54.45140623
2.512068966,54.47583139
2.513793103,54.5002408
2.515517241,54.52463448
2.517241379,54.54901242
2.518965517,54.57337464
2.520689655,54.59772112
2.522413793,54.62205189
2.524137931,54.64636694
2.525862069,54.67066628
2.527586207,54.6949499
2.529310345,54.71921783
2.531034483,54.74347005
2.532758621,54.76770658
2.534482759,54.79192742
2.536206897,54.81613257
2.537931034,54.84032204
2.539655172,54.86449583
2.54137931,54.88865394
2.543103448,54.91279639
2.544827586,54.93692317
2.546551724,54.96103428
2.548275862,54.98512974
2.55,55.00920955
2.551724138,55.03327371
2.553448276,55.05732222
2.555172414,55.08135509
2.556896552,55.10537233
2.55862069,55.12937393
2.560344828,55.15335991
2.562068966,55.17733026
2.563793103,55.201285
2.565517241,55.22522412
2.567241379,55.24914763
2.568965517,55.27305553
2.570689655,55.29694783
2.572413793,55.32082453
2.574137931,55.34468564
2.575862069,55.36853116
2.577586207,55.3923611
2.579310345,55.41617545
2.581034483,55.43997423
2.582758621,55.46375743
2.584482759,55.48752507
2.586206897,55.51127714
2.587931034,55.53501365
2.589655172,55.55873461
2.59137931,55.58244002
2.593103448,55.60612988
2.594827586,55.6298042
2.596551724,55.65346297
2.598275862,55.67710622
2.6,55.70073393
2.601724138,55.72434612
2.603448276,55.74794279
2.605172414,55.77152394
2.606896552,55.79508958
2.60862069,55.81863971
2.610344828,55.84217433
2.612068966,55.86569345
2.613793103,55.88919708
2.615517241,55.91268522
2.617241379,55.93615787
2.618965517,55.95961503
2.620689655,55.98305672
2.622413793,56.00648293
2.624137931,56.02989368
2.625862069,56.05328895
2.627586207,56.07666877
2.629310345,56.10003312
2.631034483,56.12338203
2.632758621,56.14671548
2.634482759,56.17003349
2.636206897,56.19333606
2.637931034,56.21662319
2.639655172,56.23989489
2.64137931,56.26315116
2.643103448,56.28639201
2.644827586,56.30961744
2.646551724,56.33282745
2.648275862,56.35602205
2.65,56.37920125
2.651724138,56.40236504
2.653448276,56.42551344
2.655172414,56.44864644
2.656896552,56.47176405
2.65862069,56.49486628
2.660344828,56.51795313
2.662068966,56.54102459
2.663793103,56.56408069
2.665517241,56.58712142
2.667241379,56.61014678
2.668965517,56.63315678
2.670689655,56.65615143
2.672413793,56.67913073
2.674137931,56.70209468
2.675862069,56.72504328
2.677586207,56.74797655
2.679310345,56.77089448
2.681034483,56.79379709
2.682758621,56.81668436
2.684482759,56.83955632
2.686206897,56.86241296
2.687931034,56.88525428
2.689655172,56.9080803
2.69137931,56.93089101
2.693103448,56.95368642
2.694827586,56.97646653
2.696551724,56.99923135
2.698275862,57.02198089
2.7,57.04471514
2.701724138,57.06743411
2.703448276,57.09013781
2.705172414,57.11282624
2.706896552,57.1354994
2.70862069,57.1581573
2.710344828,57.18079994
2.712068966,57.20342732
2.713793103,57.22603946
2.715517241,57.24863635
2.717241379,57.271218
2.718965517,57.29378442
2.720689655,57.3163356
2.722413793,57.33887155
2.724137931,57.36139228
2.725862069,57.38389779
2.727586207,57.40638808
2.729310345,57.42886317
2.731034483,57.45132304
2.732758621,57.47376772
2.734482759,57.49619719
2.736206897,57.51861147
2.737931034,57.54101056
2.739655172,57.56339447
2.74137931,57.58576319
2.743103448,57.60811674
2.744827586,57.63045511
2.746551724,57.65277832
2.748275862,57.67508636
2.75,57.69737924
2.751724138,57.71965696
2.753448276,57.74191954
2.755172414,57.76416696
2.756896552,57.78639924
2.75862069,57.80861639
2.760344828,57.8308184
2.762068966,57.85300527
2.763793103,57.87517703
2.765517241,57.89733366
2.767241379,57.91947517
2.768965517,57.94160157
2.770689655,57.96371286
2.772413793,57.98580904
2.774137931,58.00789012
2.775862069,58.02995611
2.777586207,58.05200701
2.779310345,58.07404281
2.781034483,58.09606354
2.782758621,58.11806918
2.784482759,58.14005975
2.786206897,58.16203525
2.787931034,58.18399568
2.789655172,58.20594105
2.79137931,58.22787136
2.793103448,58.24978661
2.794827586,58.27168682
2.796551724,58.29357198
2.798275862,58.3154421
2.8,58.33729718
2.801724138,58.35913723
2.803448276,58.38096226
2.805172414,58.40277225
2.806896552,58.42456723
2.80862069,58.44634719
2.810344828,58.46811214
2.812068966,58.48986209
2.813793103,58.51159703
2.815517241,58.53331697
2.817241379,58.55502192
2.818965517,58.57671187
2.820689655,58.59838684
2.822413793,58.62004683
2.824137931,58.64169184
2.825862069,58.66332188
2.827586207,58.68493695
2.829310345,58.70653706
2.831034483,58.7281222
2.832758621,58.74969239
2.834482759,58.77124762
2.836206897,58.79278791
2.837931034,58.81431326
2.839655172,58.83582366
2.84137931,58.85731913
2.843103448,58.87879967
2.844827586,58.90026529
2.846551724,58.92171598
2.848275862,58.94315175
2.85,58.96457261
2.851724138,58.98597856
2.853448276,59.0073696
2.855172414,59.02874575
2.856896552,59.050107
2.85862069,59.07145335
2.860344828,59.09278482
2.862068966,59.1141014
2.863793103,59.1354031
2.865517241,59.15668993
2.867241379,59.17796188
2.868965517,59.19921897
2.870689655,59.2204612
2.872413793,59.24168857
2.874137931,59.26290108
2.875862069,59.28409874
2.877586207,59.30528156
2.879310345,59.32644954
2.881034483,59.34760267
2.882758621,59.36874098
2.884482759,59.38986446
2.886206897,59.41097311
2.887931034,59.43206694
2.889655172,59.45314596
2.89137931,59.47421016
2.893103448,59.49525956
2.894827586,59.51629415
2.896551724,59.53731395
2.898275862,59.55831895
2.9,59.57930916
2.901724138,59.60028458
2.903448276,59.62124522
2.905172414,59.64219108
2.906896552,59.66312217
2.90862069,59.68403849
2.910344828,59.70494005
2.912068966,59.72582684
2.913793103,59.74669888
2.915517241,59.76755617
2.917241379,59.78839871
2.918965517,59.8092265
2.920689655,59.83003956
2.922413793,59.85083788
2.924137931,59.87162146
2.925862069,59.89239033
2.927586207,59.91314446
2.929310345,59.93388389
2.931034483,59.95460859
2.932758621,59.97531859
2.934482759,59.99601388
2.936206897,60.01669447
2.937931034,60.03736036
2.939655172,60.05801157
2.94137931,60.07864808
2.943103448,60.09926991
2.944827586,60.11987705
2.946551724,60.14046952
2.948275862,60.16104733
2.95,60.18161046
2.951724138,60.20215893
2.953448276,60.22269274
2.955172414,60.2432119
2.956896552,60.2637164
2.95862069,60.28420626
2.960344828,60.30468148
2.962068966,60.32514206
2.963793103,60.34558801
2.965517241,60.36601933
2.967241379,60.38643602
2.968965517,60.4068381
2.970689655,60.42722555
2.972413793,60.4475984
2.974137931,60.46795664
2.975862069,60.48830027
2.977586207,60.50862931
2.979310345,60.52894375
2.981034483,60.54924359
2.982758621,60.56952886
2.984482759,60.58979954
2.986206897,60.61005564
2.987931034,60.63029717
2.989655172,60.65052412
2.99137931,60.67073652
2.993103448,60.69093435
2.994827586,60.71111763
2.996551724,60.73128635
2.998275862,60.75144052
3,60.77158015
3.001724138,60.79170524
3.003448276,60.8118158
3.005172414,60.83191182
3.006896552,60.85199332
3.00862069,60.87206029
3.010344828,60.89211275
3.012068966,60.91215069
3.013793103,60.93217412
3.015517241,60.95218305
3.017241379,60.97217747
3.018965517,60.9921574
3.020689655,61.01212283
3.022413793,61.03207377
3.024137931,61.05201023
3.025862069,61.07193221
3.027586207,61.09183972
3.029310345,61.11173275
3.031034483,61.13161131
3.032758621,61.15147542
3.034482759,61.17132506
3.036206897,61.19116024
3.037931034,61.21098098
3.039655172,61.23078727
3.04137931,61.25057912
3.043103448,61.27035653
3.044827586,61.29011951
3.046551724,61.30986805
3.048275862,61.32960218
3.05,61.34932188
3.051724138,61.36902716
3.053448276,61.38871804
3.055172414,61.4083945
3.056896552,61.42805656
3.05862069,61.44770422
3.060344828,61.46733749
3.062068966,61.48695636
3.063793103,61.50656085
3.065517241,61.52615096
3.067241379,61.54572668
3.068965517,61.56528804
3.070689655,61.58483502
3.072413793,61.60436764
3.074137931,61.62388589
3.075862069,61.64338979
3.077586207,61.66287934
3.079310345,61.68235454
3.081034483,61.70181539
3.082758621,61.7212619
3.084482759,61.74069408
3.086206897,61.76011193
3.087931034,61.77951545
3.089655172,61.79890464
3.09137931,61.81827952
3.093103448,61.83764008
3.094827586,61.85698633
3.096551724,61.87631828
3.098275862,61.89563592
3.1,61.91493927
3.101724138,61.93422832
3.103448276,61.95350309
3.105172414,61.97276357
3.106896552,61.99200976
3.10862069,62.01124169
3.110344828,62.03045934
3.112068966,62.04966272
3.113793103,62.06885184
3.115517241,62.0880267
3.117241379,62.1071873
3.118965517,62.12633365
3.120689655,62.14546576
3.122413793,62.16458363
3.124137931,62.18368725
3.125862069,62.20277664
3.127586207,62.22185181
3.129310345,62.24091274
3.131034483,62.25995946
3.132758621,62.27899196
3.134482759,62.29801025
3.136206897,62.31701433
3.137931034,62.3360042
3.139655172,62.35497988
3.14137931,62.37394135
3.143103448,62.39288864
3.144827586,62.41182174
3.146551724,62.43074066
3.148275862,62.4496454
3.15,62.46853597
3.151724138,62.48741236
3.153448276,62.50627459
3.155172414,62.52512266
3.156896552,62.54395657
3.15862069,62.56277632
3.160344828,62.58158193
3.162068966,62.60037339
3.163793103,62.61915072
3.165517241,62.6379139
3.167241379,62.65666296
3.168965517,62.67539789
3.170689655,62.69411869
3.172413793,62.71282537
3.174137931,62.73151794
3.175862069,62.7501964
3.177586207,62.76886076
3.179310345,62.78751101
3.181034483,62.80614716
3.182758621,62.82476922
3.184482759,62.84337719
3.186206897,62.86197108
3.187931034,62.88055088
3.189655172,62.89911661
3.19137931,62.91766826
3.193103448,62.93620585
3.194827586,62.95472937
3.196551724,62.97323884
3.198275862,62.99173424
3.2,63.0102156
3.201724138,63.02868291
3.203448276,63.04713618
3.205172414,63.06557541
3.206896552,63.0840006
3.20862069,63.10241177
3.210344828,63.12080891
3.212068966,63.13919203
3.213793103,63.15756113
3.215517241,63.17591621
3.217241379,63.19425729
3.218965517,63.21258437
3.220689655,63.23089744
3.222413793,63.24919652
3.224137931,63.26748161
3.225862069,63.28575271
3.227586207,63.30400983
3.229310345,63.32225296
3.231034483,63.34048213
3.232758621,63.35869732
3.234482759,63.37689855
3.236206897,63.39508581
3.237931034,63.41325912
3.239655172,63.43141847
3.24137931,63.44956388
3.243103448,63.46769534
3.244827586,63.48581286
3.246551724,63.50391644
3.248275862,63.52200609
3.25,63.54008181
3.251724138,63.55814361
3.253448276,63.57619149
3.255172414,63.59422546
3.256896552,63.61224551
3.25862069,63.63025166
3.260344828,63.6482439
3.262068966,63.66622225
3.263793103,63.6841867
3.265517241,63.70213727
3.267241379,63.72007394
3.268965517,63.73799674
3.270689655,63.75590566
3.272413793,63.77380071
3.274137931,63.79168188
3.275862069,63.8095492
3.277586207,63.82740265
3.279310345,63.84524225
3.281034483,63.863068
3.282758621,63.8808799
3.284482759,63.89867796
3.286206897,63.91646217
3.287931034,63.93423256
3.289655172,63.95198911
3.29137931,63.96973184
3.293103448,63.98746075
3.294827586,64.00517584
3.296551724,64.02287711
3.298275862,64.04056458
3.3,64.05823824
3.301724138,64.0758981
3.303448276,64.09354417
3.305172414,64.11117644
3.306896552,64.12879493
3.30862069,64.14639963
3.310344828,64.16399056
3.312068966,64.1815677
3.313793103,64.19913108
3.315517241,64.21668069
3.317241379,64.23421654
3.318965517,64.25173863
3.320689655,64.26924697
3.322413793,64.28674156
3.324137931,64.3042224
3.325862069,64.32168951
3.327586207,64.33914287
3.329310345,64.35658251
3.331034483,64.37400841
3.332758621,64.39142059
3.334482759,64.40881905
3.336206897,64.4262038
3.337931034,64.44357483
3.339655172,64.46093216
3.34137931,64.47827579
3.343103448,64.49560571
3.344827586,64.51292195
3.346551724,64.53022449
3.348275862,64.54751335
3.35,64.56478852
3.351724138,64.58205002
3.353448276,64.59929784
3.355172414,64.616532
3.356896552,64.63375249
3.35862069,64.65095933
3.360344828,64.6681525
3.362068966,64.68533203
3.363793103,64.7024979
3.365517241,64.71965014
3.367241379,64.73678873
3.368965517,64.75391369
3.370689655,64.77102502
3.372413793,64.78812273
3.374137931,64.80520681
3.375862069,64.82227727
3.377586207,64.83933412
3.379310345,64.85637736
3.381034483,64.873407
3.382758621,64.89042303
3.384482759,64.90742547
3.386206897,64.92441432
3.387931034,64.94138958
3.389655172,64.95835126
3.39137931,64.97529935
3.393103448,64.99223387
3.394827586,65.00915482
3.396551724,65.0260622
3.398275862,65.04295603
3.4,65.05983629
3.401724138,65.076703
3.403448276,65.09355616
3.405172414,65.11039577
3.406896552,65.12722184
3.40862069,65.14403438
3.410344828,65.16083338
3.412068966,65.17761885
3.413793103,65.1943908
3.415517241,65.21114923
3.417241379,65.22789415
3.418965517,65.24462555
3.420689655,65.26134344
3.422413793,65.27804784
3.424137931,65.29473873
3.425862069,65.31141613
3.427586207,65.32808004
3.429310345,65.34473046
3.431034483,65.3613674
3.432758621,65.37799087
3.434482759,65.39460086
3.436206897,65.41119738
3.437931034,65.42778044
3.439655172,65.44435003
3.44137931,65.46090617
3.443103448,65.47744886
3.444827586,65.4939781
3.446551724,65.5104939
3.448275862,65.52699626
3.45,65.54348518
3.451724138,65.55996067
3.453448276,65.57642274
3.455172414,65.59287138
3.456896552,65.60930661
3.45862069,65.62572842
3.460344828,65.64213682
3.462068966,65.65853182
3.463793103,65.67491341
3.465517241,65.69128161
3.467241379,65.70763642
3.468965517,65.72397784
3.470689655,65.74030587
3.472413793,65.75662053
3.474137931,65.77292181
3.475862069,65.78920972
3.477586207,65.80548426
3.479310345,65.82174544
3.481034483,65.83799326
3.482758621,65.85422772
3.484482759,65.87044884
3.486206897,65.88665661
3.487931034,65.90285104
3.489655172,65.91903213
3.49137931,65.93519989
3.493103448,65.95135432
3.494827586,65.96749542
3.496551724,65.98362321
3.498275862,65.99973768
3.5,66.01583883
3.501724138,66.03192668
3.503448276,66.04800123
3.505172414,66.06406248
3.506896552,66.08011043
3.50862069,66.09614509
3.510344828,66.11216647
3.512068966,66.12817456
3.513793103,66.14416938
3.515517241,66.16015092
3.517241379,66.17611919
3.518965517,66.1920742
3.520689655,66.20801595
3.522413793,66.22394444
3.524137931,66.23985968
3.525862069,66.25576167
3.527586207,66.27165042
3.529310345,66.28752593
3.531034483,66.3033882
3.532758621,66.31923724
3.534482759,66.33507306
3.536206897,66.35089565
3.537931034,66.36670502
3.539655172,66.38250118
3.54137931,66.39828413
3.543103448,66.41405388
3.544827586,66.42981042
3.546551724,66.44555377
3.548275862,66.46128392
3.55,66.47700089
3.551724138,66.49270467
3.553448276,66.50839527
3.555172414,66.52407269
3.556896552,66.53973695
3.55862069,66.55538803
3.560344828,66.57102596
3.562068966,66.58665072
3.563793103,66.60226233
3.565517241,66.61786079
3.567241379,66.6334461
3.568965517,66.64901828
3.570689655,66.66457731
3.572413793,66.68012321
3.574137931,66.69565598
3.575862069,66.71117563
3.577586207,66.72668216
3.579310345,66.74217557
3.581034483,66.75765587
3.582758621,66.77312306
3.584482759,66.78857715
3.586206897,66.80401813
3.587931034,66.81944603
3.589655172,66.83486083
3.59137931,66.85026254
3.593103448,66.86565118
3.594827586,66.88102673
3.596551724,66.89638922
3.598275862,66.91173863
3.6,66.92707497
3.601724138,66.94239826
3.603448276,66.95770849
3.605172414,66.97300567
3.606896552,66.98828979
3.60862069,67.00356088
3.610344828,67.01881892
3.612068966,67.03406393
3.613793103,67.04929591
3.615517241,67.06451486
3.617241379,67.07972079
3.618965517,67.0949137
3.620689655,67.11009359
3.622413793,67.12526048
3.624137931,67.14041435
3.625862069,67.15555523
3.627586207,67.17068311
3.629310345,67.185798
3.631034483,67.2008999
3.632758621,67.21598881
3.634482759,67.23106475
3.636206897,67.2461277
3.637931034,67.26117769
3.639655172,67.27621471
3.64137931,67.29123876
3.643103448,67.30624986
3.644827586,67.321248
3.646551724,67.33623319
3.648275862,67.35120543
3.65,67.36616473
3.651724138,67.3811111
3.653448276,67.39604453
3.655172414,67.41096503
3.656896552,67.42587261
3.65862069,67.44076726
3.660344828,67.455649
3.662068966,67.47051783
3.663793103,67.48537375
3.665517241,67.50021676
3.667241379,67.51504688
3.668965517,67.5298641
3.670689655,67.54466843
3.672413793,67.55945987
3.674137931,67.57423843
3.675862069,67.58900411
3.677586207,67.60375692
3.679310345,67.61849685
3.681034483,67.63322393
3.682758621,67.64793814
3.684482759,67.66263949
3.686206897,67.67732799
3.687931034,67.69200364
3.689655172,67.70666645
3.69137931,67.72131642
3.693103448,67.73595355
3.694827586,67.75057785
3.696551724,67.76518932
3.698275862,67.77978797
3.7,67.7943738
3.701724138,67.80894682
3.703448276,67.82350703
3.705172414,67.83805443
3.706896552,67.85258903
3.70862069,67.86711083
3.710344828,67.88161983
3.712068966,67.89611605
3.713793103,67.91059949
3.715517241,67.92507014
3.717241379,67.93952802
3.718965517,67.95397312
3.720689655,67.96840546
3.722413793,67.98282503
3.724137931,67.99723184
3.725862069,68.0116259
3.727586207,68.02600721
3.729310345,68.04037577
3.731034483,68.05473159
3.732758621,68.06907467
3.734482759,68.08340502
3.736206897,68.09772264
3.737931034,68.11202753
3.739655172,68.1263197
3.74137931,68.14059915
3.743103448,68.1548659
3.744827586,68.16911993
3.746551724,68.18336126
3.748275862,68.19758989
3.75,68.21180582
3.751724138,68.22600906
3.753448276,68.24019962
3.755172414,68.25437749
3.756896552,68.26854269
3.75862069,68.2826952
3.760344828,68.29683505
3.762068966,68.31096224
3.763793103,68.32507676
3.765517241,68.33917862
3.767241379,68.35326784
3.768965517,68.3673444
3.770689655,68.38140832
3.772413793,68.3954596
3.774137931,68.40949824
3.775862069,68.42352425
3.777586207,68.43753763
3.779310345,68.45153839
3.781034483,68.46552653
3.782758621,68.47950205
3.784482759,68.49346497
3.786206897,68.50741528
3.787931034,68.52135298
3.789655172,68.53527809
3.79137931,68.5491906
3.793103448,68.56309053
3.794827586,68.57697787
3.796551724,68.59085263
3.798275862,68.60471481
3.8,68.61856442
3.801724138,68.63240146
3.803448276,68.64622594
3.805172414,68.66003786
3.806896552,68.67383722
3.80862069,68.68762403
3.810344828,68.7013983
3.812068966,68.71516002
3.813793103,68.72890921
3.815517241,68.74264586
3.817241379,68.75636998
3.818965517,68.77008157
3.820689655,68.78378065
3.822413793,68.7974672
3.824137931,68.81114124
3.825862069,68.82480278
3.827586207,68.83845181
3.829310345,68.85208834
3.831034483,68.86571237
3.832758621,68.87932392
3.834482759,68.89292297
3.836206897,68.90650954
3.837931034,68.92008364
3.839655172,68.93364526
3.84137931,68.9471944
3.843103448,68.96073109
3.844827586,68.97425531
3.846551724,68.98776707
3.848275862,69.00126638
3.85,69.01475324
3.851724138,69.02822766
3.853448276,69.04168963
3.855172414,69.05513917
3.856896552,69.06857627
3.85862069,69.08200095
3.860344828,69.09541321
3.862068966,69.10881304
3.863793103,69.12220046
3.865517241,69.13557547
3.867241379,69.14893807
3.868965517,69.16228828
3.870689655,69.17562608
3.872413793,69.18895149
3.874137931,69.2022645
3.875862069,69.21556514
3.877586207,69.22885339
3.879310345,69.24212926
3.881034483,69.25539277
3.882758621,69.2686439
3.884482759,69.28188267
3.886206897,69.29510908
3.887931034,69.30832314
3.889655172,69.32152484
3.89137931,69.33471419
3.893103448,69.34789121
3.894827586,69.36105588
3.896551724,69.37420822
3.898275862,69.38734823
3.9,69.40047592
3.901724138,69.41359128
3.903448276,69.42669432
3.905172414,69.43978506
3.906896552,69.45286348
3.90862069,69.4659296
3.910344828,69.47898341
3.912068966,69.49202494
3.913793103,69.50505417
3.915517241,69.51807111
3.917241379,69.53107577
3.918965517,69.54406815
3.920689655,69.55704825
3.922413793,69.57001608
3.924137931,69.58297165
3.925862069,69.59591496
3.927586207,69.608846
3.929310345,69.6217648
3.931034483,69.63467134
3.932758621,69.64756564
3.934482759,69.6604477
3.936206897,69.67331752
3.937931034,69.68617511
3.939655172,69.69902047
3.94137931,69.71185361
3.943103448,69.72467453
3.944827586,69.73748323
3.946551724,69.75027972
3.948275862,69.763064
3.95,69.77583609
3.951724138,69.78859597
3.953448276,69.80134366
3.955172414,69.81407916
3.956896552,69.82680247
3.95862069,69.8395136
3.960344828,69.85221256
3.962068966,69.86489934
3.963793103,69.87757395
3.965517241,69.8902364
3.967241379,69.90288669
3.968965517,69.91552482
3.970689655,69.9281508
3.972413793,69.94076463
3.974137931,69.95336633
3.975862069,69.96595588
3.977586207,69.97853329
3.979310345,69.99109858
3.981034483,70.00365174
3.982758621,70.01619278
3.984482759,70.0287217
3.986206897,70.0412385
3.987931034,70.0537432
3.989655172,70.0662358
3.99137931,70.07871629
3.993103448,70.09118468
3.994827586,70.10364099
3.996551724,70.1160852
3.998275862,70.12851733
4,70.14093739
4.001724138,70.15334536
4.003448276,70.16574127
4.005172414,70.17812511
4.006896552,70.19049689
4.00862069,70.20285661
4.010344828,70.21520427
4.012068966,70.22753989
4.013793103,70.23986346
4.015517241,70.25217499
4.017241379,70.26447448
4.018965517,70.27676194
4.020689655,70.28903737
4.022413793,70.30130077
4.024137931,70.31355216
4.025862069,70.32579153
4.027586207,70.33801889
4.029310345,70.35023424
4.031034483,70.36243759
4.032758621,70.37462894
4.034482759,70.3868083
4.036206897,70.39897567
4.037931034,70.41113105
4.039655172,70.42327444
4.04137931,70.43540586
4.043103448,70.44752531
4.044827586,70.45963279
4.046551724,70.4717283
