Strain,Stress
2.022413793,46.28029683
2.024137931,46.30826427
2.025862069,46.33621421
2.027586207,46.36414666
2.029310345,46.39206162
2.031034483,46.41995911
2.032758621,46.44783913
2.034482759,46.47570167
2.036206897,46.50354676
2.037931034,46.53137439
2.039655172,46.55918456
2.04137931,46.58697729
2.043103448,46.61475258
2.044827586,46.64251043
2.046551724,46.67025085
2.048275862,46.69797385
2.05,46.72567942
2.051724138,46.75336758
2.053448276,46.78103834
2.055172414,46.80869168
2.056896552,46.83632763
2.05862069,46.86394619
2.060344828,46.89154735
2.062068966,46.91913113
2.063793103,46.94669754
2.065517241,46.97424657
2.067241379,47.00177824
2.068965517,47.02929254
2.070689655,47.05678949
2.072413793,47.08426909
2.074137931,47.11173134
2.075862069,47.13917625
2.077586207,47.16660382
2.079310345,47.19401406
2.081034483,47.22140698
2.082758621,47.24878258
2.084482759,47.27614087
2.086206897,47.30348185
2.087931034,47.33080552
2.089655172,47.35811189
2.09137931,47.38540098
2.093103448,47.41267277
2.094827586,47.43992728
2.096551724,47.46716452
2.098275862,47.49438448
2.1,47.52158718
2.101724138,47.54877261
2.103448276,47.57594079
2.105172414,47.60309172
2.106896552,47.6302254
2.10862069,47.65734185
2.110344828,47.68444106
2.112068966,47.71152304
2.113793103,47.73858779
2.115517241,47.76563533
2.117241379,47.79266565
2.118965517,47.81967877
2.120689655,47.84667468
2.122413793,47.87365339
2.124137931,47.90061492
2.125862069,47.92755925
2.127586207,47.9544864
2.129310345,47.98139638
2.131034483,48.00828919
2.132758621,48.03516483
2.134482759,48.06202331
2.136206897,48.08886463
2.137931034,48.1156888
2.139655172,48.14249583
2.14137931,48.16928572
2.143103448,48.19605848
2.144827586,48.22281411
2.146551724,48.24955261
2.148275862,48.276274
2.15,48.30297827
2.151724138,48.32966544
2.153448276,48.3563355
2.155172414,48.38298847
2.156896552,48.40962434
2.15862069,48.43624313
2.160344828,48.46284484
2.162068966,48.48942947
2.163793103,48.51599703
2.165517241,48.54254753
2.167241379,48.56908096
2.168965517,48.59559735
2.170689655,48.62209668
2.172413793,48.64857897
2.174137931,48.67504422
2.175862069,48.70149243
2.177586207,48.72792362
2.179310345,48.75433779
2.181034483,48.78073493
2.182758621,48.80711507
2.184482759,48.8334782
2.186206897,48.85982433
2.187931034,48.88615346
2.189655172,48.9124656
2.19137931,48.93876075
2.193103448,48.96503893
2.194827586,48.99130013
2.196551724,49.01754435
2.198275862,49.04377162
2.2,49.06998192
2.201724138,49.09617528
2.203448276,49.12235168
2.205172414,49.14851114
2.206896552,49.17465366
2.20862069,49.20077925
2.210344828,49.22688791
2.212068966,49.25297965
2.213793103,49.27905447
2.215517241,49.30511238
2.217241379,49.33115339
2.218965517,49.35717749
2.220689655,49.3831847
2.222413793,49.40917502
2.224137931,49.43514845
2.225862069,49.46110501
2.227586207,49.48704468
2.229310345,49.51296749
2.231034483,49.53887344
2.232758621,49.56476253
2.234482759,49.59063476
2.236206897,49.61649015
2.237931034,49.64232869
2.239655172,49.6681504
2.24137931,49.69395527
2.243103448,49.71974332
2.244827586,49.74551454
2.246551724,49.77126895
2.248275862,49.79700655
2.25,49.82272735
2.251724138,49.84843134
2.253448276,49.87411854
2.255172414,49.89978895
2.256896552,49.92544257
2.25862069,49.95107942
2.260344828,49.97669949
2.262068966,50.00230279
2.263793103,50.02788933
2.265517241,50.05345911
2.267241379,50.07901214
2.268965517,50.10454842
2.270689655,50.13006796
2.272413793,50.15557076
2.274137931,50.18105684
2.275862069,50.20652618
2.277586207,50.23197881
2.279310345,50.25741472
2.281034483,50.28283392
2.282758621,50.30823641
2.284482759,50.33362221
2.286206897,50.35899131
2.287931034,50.38434372
2.289655172,50.40967945
2.29137931,50.43499849
2.293103448,50.46030087
2.294827586,50.48558658
2.296551724,50.51085563
2.298275862,50.53610801
2.3,50.56134375
2.301724138,50.58656284
2.303448276,50.61176529
2.305172414,50.6369511
2.306896552,50.66212029
2.30862069,50.68727284
2.310344828,50.71240878
2.312068966,50.7375281
2.313793103,50.76263081
2.315517241,50.78771692
2.317241379,50.81278643
2.318965517,50.83783935
2.320689655,50.86287567
2.322413793,50.88789542
2.324137931,50.91289858
2.325862069,50.93788518
2.327586207,50.9628552
2.329310345,50.98780867
2.331034483,51.01274558
2.332758621,51.03766593
2.334482759,51.06256974
2.336206897,51.08745702
2.337931034,51.11232775
2.339655172,51.13718196
2.34137931,51.16201964
2.343103448,51.1868408
2.344827586,51.21164544
2.346551724,51.23643358
2.348275862,51.26120522
2.35,51.28596035
2.351724138,51.31069899
2.353448276,51.33542115
2.355172414,51.36012682
2.356896552,51.38481602
2.35862069,51.40948874
2.360344828,51.434145
2.362068966,51.4587848
2.363793103,51.48340814
2.365517241,51.50801503
2.367241379,51.53260547
2.368965517,51.55717948
2.370689655,51.58173705
2.372413793,51.60627819
2.374137931,51.6308029
2.375862069,51.6553112
2.377586207,51.67980309
2.379310345,51.70427856
2.381034483,51.72873763
2.382758621,51.75318031
2.384482759,51.77760659
2.386206897,51.80201649
2.387931034,51.82641
2.389655172,51.85078714
2.39137931,51.87514791
2.393103448,51.89949231
2.394827586,51.92382035
2.396551724,51.94813204
2.398275862,51.97242737
2.4,51.99670636
2.401724138,52.02096901
2.403448276,52.04521533
2.405172414,52.06944532
2.406896552,52.09365898
2.40862069,52.11785633
2.410344828,52.14203737
2.412068966,52.16620209
2.413793103,52.19035052
2.415517241,52.21448264
2.417241379,52.23859848
2.418965517,52.26269803
2.420689655,52.2867813
2.422413793,52.31084829
2.424137931,52.33489901
2.425862069,52.35893347
2.427586207,52.38295167
2.429310345,52.40695361
2.431034483,52.4309393
2.432758621,52.45490875
2.434482759,52.47886196
2.436206897,52.50279894
2.437931034,52.52671969
2.439655172,52.55062422
2.44137931,52.57451253
2.443103448,52.59838462
2.444827586,52.62224051
2.446551724,52.6460802
2.448275862,52.66990369
2.45,52.69371099
2.451724138,52.71750211
2.453448276,52.74127704
2.455172414,52.7650358
2.456896552,52.78877839
2.45862069,52.81250482
2.460344828,52.83621509
2.462068966,52.8599092
2.463793103,52.88358716
2.465517241,52.90724898
2.467241379,52.93089467
2.468965517,52.95452422
2.470689655,52.97813764
2.472413793,53.00173494
2.474137931,53.02531612
2.475862069,53.04888119
2.477586207,53.07243016
2.479310345,53.09596303
2.481034483,53.11947979
2.482758621,53.14298047
2.484482759,53.16646507
2.486206897,53.18993358
2.487931034,53.21338602
2.489655172,53.23682239
2.49137931,53.2602427
2.493103448,53.28364695
2.494827586,53.30703514
2.496551724,53.33040729
2.498275862,53.35376339
2.5,53.37710346
2.501724138,53.4004275
2.503448276,53.4237355
2.505172414,53.44702749
2.506896552,53.47030346
2.50862069,53.49356342
2.510344828,53.51680738
2.512068966,53.54003533
2.513793103,53.56324729
2.515517241,53.58644326
2.517241379,53.60962324
2.518965517,53.63278725
2.520689655,53.65593528
2.522413793,53.67906735
2.524137931,53.70218345
2.525862069,53.72528359
2.527586207,53.74836778
2.529310345,53.77143602
2.531034483,53.79448832
2.532758621,53.81752469
2.534482759,53.84054512
2.536206897,53.86354963
2.537931034,53.88653821
2.539655172,53.90951088
2.54137931,53.93246764
2.543103448,53.9554085
2.544827586,53.97833346
2.546551724,54.00124252
2.548275862,54.02413569
2.55,54.04701298
2.551724138,54.06987439
2.553448276,54.09271993
2.555172414,54.1155496
2.556896552,54.1383634
2.55862069,54.16116135
2.560344828,54.18394345
2.562068966,54.2067097
2.563793103,54.22946011
2.565517241,54.25219468
2.567241379,54.27491343
2.568965517,54.29761635
2.570689655,54.32030344
2.572413793,54.34297473
2.574137931,54.3656302
2.575862069,54.38826987
2.577586207,54.41089374
2.579310345,54.43350181
2.581034483,54.4560941
2.582758621,54.47867061
2.584482759,54.50123133
2.586206897,54.52377629
2.587931034,54.54630548
2.589655172,54.5688189
2.59137931,54.59131657
2.593103448,54.61379849
2.594827586,54.63626466
2.596551724,54.65871509
2.598275862,54.68114979
2.6,54.70356876
2.601724138,54.725972
2.603448276,54.74835952
2.605172414,54.77073133
2.606896552,54.79308743
2.60862069,54.81542782
2.610344828,54.83775252
2.612068966,54.86006152
2.613793103,54.88235484
2.615517241,54.90463247
2.617241379,54.92689443
2.618965517,54.94914071
2.620689655,54.97137133
2.622413793,54.99358629
2.624137931,55.01578559
2.625862069,55.03796924
2.627586207,55.06013725
2.629310345,55.08228961
2.631034483,55.10442634
2.632758621,55.12654745
2.634482759,55.14865292
2.636206897,55.17074278
2.637931034,55.19281703
2.639655172,55.21487566
2.64137931,55.2369187
2.643103448,55.25894613
2.644827586,55.28095798
2.646551724,55.30295424
2.648275862,55.32493491
2.65,55.34690001
2.651724138,55.36884954
2.653448276,55.3907835
2.655172414,55.4127019
2.656896552,55.43460475
2.65862069,55.45649204
2.660344828,55.4783638
2.662068966,55.50022001
2.663793103,55.52206069
2.665517241,55.54388584
2.667241379,55.56569546
2.668965517,55.58748957
2.670689655,55.60926817
2.672413793,55.63103125
2.674137931,55.65277884
2.675862069,55.67451093
2.677586207,55.69622752
2.679310345,55.71792863
2.681034483,55.73961426
2.682758621,55.76128442
2.684482759,55.7829391
2.686206897,55.80457832
2.687931034,55.82620208
2.689655172,55.84781038
2.69137931,55.86940323
2.693103448,55.89098064
2.694827586,55.91254262
2.696551724,55.93408915
2.698275862,55.95562027
2.7,55.97713595
2.701724138,55.99863622
2.703448276,56.02012108
2.705172414,56.04159053
2.706896552,56.06304458
2.70862069,56.08448323
2.710344828,56.1059065
2.712068966,56.12731437
2.713793103,56.14870687
2.715517241,56.17008399
2.717241379,56.19144574
2.718965517,56.21279213
2.720689655,56.23412315
2.722413793,56.25543883
2.724137931,56.27673915
2.725862069,56.29802413
2.727586207,56.31929378
2.729310345,56.34054809
2.731034483,56.36178707
2.732758621,56.38301073
2.734482759,56.40421908
2.736206897,56.42541211
2.737931034,56.44658984
2.739655172,56.46775226
2.74137931,56.48889939
2.743103448,56.51003123
2.744827586,56.53114779
2.746551724,56.55224906
2.748275862,56.57333506
2.75,56.5944058
2.751724138,56.61546126
2.753448276,56.63650147
2.755172414,56.65752643
2.756896552,56.67853614
2.75862069,56.6995306
2.760344828,56.72050983
2.762068966,56.74147383
2.763793103,56.7624226
2.765517241,56.78335614
2.767241379,56.80427448
2.768965517,56.8251776
2.770689655,56.84606551
2.772413793,56.86693823
2.774137931,56.88779575
2.775862069,56.90863808
2.777586207,56.92946522
2.779310345,56.95027719
2.781034483,56.97107398
2.782758621,56.99185561
2.784482759,57.01262207
2.786206897,57.03337337
2.787931034,57.05410952
2.789655172,57.07483053
2.79137931,57.09553639
2.793103448,57.11622712
2.794827586,57.13690271
2.796551724,57.15756318
2.798275862,57.17820852
2.8,57.19883875
2.801724138,57.21945388
2.803448276,57.24005389
2.805172414,57.26063881
2.806896552,57.28120863
2.80862069,57.30176337
2.810344828,57.32230301
2.812068966,57.34282759
2.813793103,57.36333708
2.815517241,57.38383151
2.817241379,57.40431088
2.818965517,57.42477519
2.820689655,57.44522445
2.822413793,57.46565866
2.824137931,57.48607783
2.825862069,57.50648197
2.827586207,57.52687107
2.829310345,57.54724515
2.831034483,57.56760421
2.832758621,57.58794825
2.834482759,57.60827729
2.836206897,57.62859132
2.837931034,57.64889035
2.839655172,57.66917439
2.84137931,57.68944344
2.843103448,57.7096975
2.844827586,57.72993659
2.846551724,57.75016071
2.848275862,57.77036985
2.85,57.79056404
2.851724138,57.81074327
2.853448276,57.83090755
2.855172414,57.85105688
2.856896552,57.87119128
2.85862069,57.89131073
2.860344828,57.91141526
2.862068966,57.93150486
2.863793103,57.95157955
2.865517241,57.97163931
2.867241379,57.99168417
2.868965517,58.01171413
2.870689655,58.03172919
2.872413793,58.05172935
2.874137931,58.07171463
2.875862069,58.09168502
2.877586207,58.11164054
2.879310345,58.13158119
2.881034483,58.15150697
2.882758621,58.17141789
2.884482759,58.19131395
2.886206897,58.21119516
2.887931034,58.23106153
2.889655172,58.25091305
2.89137931,58.27074975
2.893103448,58.29057161
2.894827586,58.31037865
2.896551724,58.33017087
2.898275862,58.34994827
2.9,58.36971087
2.901724138,58.38945866
2.903448276,58.40919166
2.905172414,58.42890987
2.906896552,58.44861328
2.90862069,58.46830192
2.910344828,58.48797578
2.912068966,58.50763487
2.913793103,58.52727919
2.915517241,58.54690875
2.917241379,58.56652356
2.918965517,58.58612362
2.920689655,58.60570893
2.922413793,58.62527951
2.924137931,58.64483534
2.925862069,58.66437645
2.927586207,58.68390284
2.929310345,58.70341451
2.931034483,58.72291147
2.932758621,58.74239372
2.934482759,58.76186126
2.936206897,58.78131411
2.937931034,58.80075227
2.939655172,58.82017574
2.94137931,58.83958453
2.943103448,58.85897864
2.944827586,58.87835809
2.946551724,58.89772287
2.948275862,58.91707299
2.95,58.93640845
2.951724138,58.95572927
2.953448276,58.97503544
2.955172414,58.99432697
2.956896552,59.01360387
2.95862069,59.03286614
2.960344828,59.05211379
2.962068966,59.07134682
2.963793103,59.09056524
2.965517241,59.10976905
2.967241379,59.12895826
2.968965517,59.14813287
2.970689655,59.1672929
2.972413793,59.18643834
2.974137931,59.20556919
2.975862069,59.22468547
2.977586207,59.24378719
2.979310345,59.26287433
2.981034483,59.28194692
2.982758621,59.30100496
2.984482759,59.32004844
2.986206897,59.33907738
2.987931034,59.35809179
2.989655172,59.37709166
2.99137931,59.39607701
2.993103448,59.41504783
2.994827586,59.43400413
2.996551724,59.45294593
2.998275862,59.47187321
3,59.490786
3.001724138,59.50968429
3.003448276,59.52856809
3.005172414,59.54743741
3.006896552,59.56629225
3.00862069,59.58513261
3.010344828,59.6039585
3.012068966,59.62276993
3.013793103,59.6415669
3.015517241,59.66034941
3.017241379,59.67911748
3.018965517,59.69787111
3.020689655,59.7166103
3.022413793,59.73533506
3.024137931,59.75404539
3.025862069,59.7727413
3.027586207,59.79142279
3.029310345,59.81008987
3.031034483,59.82874255
3.032758621,59.84738082
3.034482759,59.8660047
3.036206897,59.88461419
3.037931034,59.9032093
3.039655172,59.92179003
3.04137931,59.94035638
3.043103448,59.95890837
3.044827586,59.97744599
3.046551724,59.99596926
3.048275862,60.01447817
3.05,60.03297273
3.051724138,60.05145295
3.053448276,60.06991884
3.055172414,60.0883704
3.056896552,60.10680762
3.05862069,60.12523053
3.060344828,60.14363912
3.062068966,60.16203341
3.063793103,60.18041338
3.065517241,60.19877906
3.067241379,60.21713044
3.068965517,60.23546754
3.070689655,60.25379035
3.072413793,60.27209888
3.074137931,60.29039314
3.075862069,60.30867313
3.077586207,60.32693886
3.079310345,60.34519033
3.081034483,60.36342755
3.082758621,60.38165052
3.084482759,60.39985926
3.086206897,60.41805375
3.087931034,60.43623402
3.089655172,60.45440006
3.09137931,60.47255188
3.093103448,60.49068948
3.094827586,60.50881288
3.096551724,60.52692207
3.098275862,60.54501706
3.1,60.56309786
3.101724138,60.58116447
3.103448276,60.59921689
3.105172414,60.61725514
3.106896552,60.63527922
3.10862069,60.65328913
3.110344828,60.67128488
3.112068966,60.68926647
3.113793103,60.70723391
3.115517241,60.7251872
3.117241379,60.74312635
3.118965517,60.76105137
3.120689655,60.77896226
3.122413793,60.79685902
3.124137931,60.81474167
3.125862069,60.8326102
3.127586207,60.85046462
3.129310345,60.86830493
3.131034483,60.88613115
3.132758621,60.90394328
3.134482759,60.92174132
3.136206897,60.93952527
3.137931034,60.95729515
3.139655172,60.97505096
3.14137931,60.9927927
3.143103448,61.01052038
3.144827586,61.028234
3.146551724,61.04593357
3.148275862,61.0636191
3.15,61.08129059
3.151724138,61.09894804
3.153448276,61.11659146
3.155172414,61.13422086
3.156896552,61.15183624
3.15862069,61.16943761
3.160344828,61.18702497
3.162068966,61.20459833
3.163793103,61.22215768
3.165517241,61.23970305
3.167241379,61.25723443
3.168965517,61.27475183
3.170689655,61.29225525
3.172413793,61.3097447
3.174137931,61.32722018
3.175862069,61.3446817
3.177586207,61.36212927
3.179310345,61.37956289
3.181034483,61.39698256
3.182758621,61.4143883
3.184482759,61.4317801
3.186206897,61.44915797
3.187931034,61.46652192
3.189655172,61.48387195
3.19137931,61.50120806
3.193103448,61.51853027
3.194827586,61.53583858
3.196551724,61.55313299
3.198275862,61.57041351
3.2,61.58768014
3.201724138,61.60493289
3.203448276,61.62217177
3.205172414,61.63939677
3.206896552,61.65660791
3.20862069,61.67380519
3.210344828,61.69098862
3.212068966,61.70815819
3.213793103,61.72531392
3.215517241,61.74245582
3.217241379,61.75958388
3.218965517,61.77669811
3.220689655,61.79379852
3.222413793,61.81088511
3.224137931,61.82795789
3.225862069,61.84501686
3.227586207,61.86206203
3.229310345,61.87909341
3.231034483,61.89611099
3.232758621,61.91311479
3.234482759,61.93010481
3.236206897,61.94708105
3.237931034,61.96404352
3.239655172,61.98099223
3.24137931,61.99792718
3.243103448,62.01484838
3.244827586,62.03175582
3.246551724,62.04864953
3.248275862,62.06552949
3.25,62.08239573
3.251724138,62.09924823
3.253448276,62.11608701
3.255172414,62.13291208
3.256896552,62.14972344
3.25862069,62.16652108
3.260344828,62.18330503
3.262068966,62.20007528
3.263793103,62.21683184
3.265517241,62.23357472
3.267241379,62.25030392
3.268965517,62.26701944
3.270689655,62.28372129
3.272413793,62.30040948
3.274137931,62.31708401
3.275862069,62.33374489
3.277586207,62.35039212
3.279310345,62.36702571
3.281034483,62.38364566
3.282758621,62.40025198
3.284482759,62.41684467
3.286206897,62.43342374
3.287931034,62.44998919
3.289655172,62.46654103
3.29137931,62.48307927
3.293103448,62.49960391
3.294827586,62.51611495
3.296551724,62.5326124
3.298275862,62.54909627
3.3,62.56556656
3.301724138,62.58202327
3.303448276,62.59846642
3.305172414,62.614896
3.306896552,62.63131203
3.30862069,62.6477145
3.310344828,62.66410343
3.312068966,62.68047881
3.313793103,62.69684066
3.315517241,62.71318897
3.317241379,62.72952376
3.318965517,62.74584503
3.320689655,62.76215278
3.322413793,62.77844703
3.324137931,62.79472776
3.325862069,62.810995
3.327586207,62.82724875
3.329310345,62.843489
3.331034483,62.85971577
3.332758621,62.87592907
3.334482759,62.89212889
3.336206897,62.90831524
3.337931034,62.92448813
3.339655172,62.94064756
3.34137931,62.95679354
3.343103448,62.97292608
3.344827586,62.98904517
3.346551724,63.00515082
3.348275862,63.02124305
3.35,63.03732185
3.351724138,63.05338723
3.353448276,63.0694392
3.355172414,63.08547775
3.356896552,63.1015029
3.35862069,63.11751466
3.360344828,63.13351302
3.362068966,63.14949799
3.363793103,63.16546957
3.365517241,63.18142778
3.367241379,63.19737262
3.368965517,63.21330409
3.370689655,63.2292222
3.372413793,63.24512695
3.374137931,63.26101835
3.375862069,63.27689641
3.377586207,63.29276112
3.379310345,63.3086125
3.381034483,63.32445055
3.382758621,63.34027527
3.384482759,63.35608668
3.386206897,63.37188477
3.387931034,63.38766955
3.389655172,63.40344103
3.39137931,63.41919921
3.393103448,63.43494409
3.394827586,63.45067569
3.396551724,63.46639401
3.398275862,63.48209905
3.4,63.49779082
3.401724138,63.51346932
3.403448276,63.52913456
3.405172414,63.54478654
3.406896552,63.56042527
3.40862069,63.57605076
3.410344828,63.59166301
3.412068966,63.60726202
3.413793103,63.62284781
3.415517241,63.63842037
3.417241379,63.65397971
3.418965517,63.66952584
3.420689655,63.68505876
3.422413793,63.70057847
3.424137931,63.71608499
3.425862069,63.73157832
3.427586207,63.74705846
3.429310345,63.76252542
3.431034483,63.7779792
3.432758621,63.79341981
3.434482759,63.80884725
3.436206897,63.82426154
3.437931034,63.83966267
3.439655172,63.85505065
3.44137931,63.87042548
3.443103448,63.88578718
3.444827586,63.90113574
3.446551724,63.91647117
3.448275862,63.93179348
3.45,63.94710267
3.451724138,63.96239875
3.453448276,63.97768172
3.455172414,63.99295158
3.456896552,64.00820835
3.45862069,64.02345203
3.460344828,64.03868263
3.462068966,64.05390014
3.463793103,64.06910458
3.465517241,64.08429594
3.467241379,64.09947424
3.468965517,64.11463948
3.470689655,64.12979167
3.472413793,64.14493081
3.474137931,64.1600569
3.475862069,64.17516995
3.477586207,64.19026997
3.479310345,64.20535697
3.481034483,64.22043094
3.482758621,64.23549189
3.484482759,64.25053983
3.486206897,64.26557476
3.487931034,64.2805967
3.489655172,64.29560563
3.49137931,64.31060158
3.493103448,64.32558453
3.494827586,64.34055451
3.496551724,64.35551152
3.498275862,64.37045555
3.5,64.38538662
3.501724138,64.40030473
3.503448276,64.41520989
3.505172414,64.43010209
3.506896552,64.44498136
3.50862069,64.45984768
3.510344828,64.47470108
3.512068966,64.48954154
3.513793103,64.50436909
3.515517241,64.51918371
3.517241379,64.53398543
3.518965517,64.54877424
3.520689655,64.56355015
3.522413793,64.57831316
3.524137931,64.59306328
3.525862069,64.60780052
3.527586207,64.62252488
3.529310345,64.63723636
3.531034483,64.65193498
3.532758621,64.66662073
3.534482759,64.68129362
3.536206897,64.69595366
3.537931034,64.71060085
3.539655172,64.72523519
3.54137931,64.73985671
3.543103448,64.75446538
3.544827586,64.76906124
3.546551724,64.78364427
3.548275862,64.79821448
3.55,64.81277188
3.551724138,64.82731648
3.553448276,64.84184828
3.555172414,64.85636728
3.556896552,64.87087349
3.55862069,64.88536692
3.560344828,64.89984757
3.562068966,64.91431545
3.563793103,64.92877056
3.565517241,64.9432129
3.567241379,64.95764249
3.568965517,64.97205932
3.570689655,64.98646341
3.572413793,65.00085475
3.574137931,65.01523336
3.575862069,65.02959923
3.577586207,65.04395238
3.579310345,65.05829281
3.581034483,65.07262053
3.582758621,65.08693553
3.584482759,65.10123783
3.586206897,65.11552743
3.587931034,65.12980433
3.589655172,65.14406855
3.59137931,65.15832008
3.593103448,65.17255894
3.594827586,65.18678512
3.596551724,65.20099863
3.598275862,65.21519948
3.6,65.22938767
3.601724138,65.24356322
3.603448276,65.25772611
3.605172414,65.27187636
3.606896552,65.28601398
3.60862069,65.30013897
3.610344828,65.31425133
3.612068966,65.32835107
3.613793103,65.3424382
3.615517241,65.35651271
3.617241379,65.37057462
3.618965517,65.38462394
3.620689655,65.39866066
3.622413793,65.41268479
3.624137931,65.42669634
3.625862069,65.44069531
3.627586207,65.45468171
3.629310345,65.46865554
3.631034483,65.48261681
3.632758621,65.49656552
3.634482759,65.51050168
3.636206897,65.5244253
3.637931034,65.53833637
3.639655172,65.55223491
3.64137931,65.56612092
3.643103448,65.57999441
3.644827586,65.59385537
3.646551724,65.60770382
3.648275862,65.62153976
3.65,65.6353632
3.651724138,65.64917414
3.653448276,65.66297259
3.655172414,65.67675855
3.656896552,65.69053203
3.65862069,65.70429303
3.660344828,65.71804156
3.662068966,65.73177762
3.663793103,65.74550122
3.665517241,65.75921236
3.667241379,65.77291106
3.668965517,65.78659731
3.670689655,65.80027112
3.672413793,65.81393249
3.674137931,65.82758144
3.675862069,65.84121796
3.677586207,65.85484206
3.679310345,65.86845375
3.681034483,65.88205303
3.682758621,65.89563991
3.684482759,65.90921439
3.686206897,65.92277647
3.687931034,65.93632617
3.689655172,65.94986349
3.69137931,65.96338843
3.693103448,65.97690101
3.694827586,65.99040121
3.696551724,66.00388906
3.698275862,66.01736455
3.7,66.03082769
3.701724138,66.04427848
3.703448276,66.05771694
3.705172414,66.07114306
3.706896552,66.08455685
3.70862069,66.09795832
3.710344828,66.11134747
3.712068966,66.12472431
3.713793103,66.13808884
3.715517241,66.15144107
3.717241379,66.164781
3.718965517,66.17810864
3.720689655,66.191424
3.722413793,66.20472707
3.724137931,66.21801787
3.725862069,66.23129639
3.727586207,66.24456265
3.729310345,66.25781665
3.731034483,66.2710584
3.732758621,66.2842879
3.734482759,66.29750515
3.736206897,66.31071017
3.737931034,66.32390295
3.739655172,66.3370835
3.74137931,66.35025183
3.743103448,66.36340795
3.744827586,66.37655185
3.746551724,66.38968354
3.748275862,66.40280304
3.75,66.41591033
3.751724138,66.42900544
3.753448276,66.44208836
3.755172414,66.4551591
3.756896552,66.46821766
3.75862069,66.48126406
3.760344828,66.49429829
3.762068966,66.50732036
3.763793103,66.52033027
3.765517241,66.53332804
3.767241379,66.54631367
3.768965517,66.55928715
3.770689655,66.57224851
3.772413793,66.58519773
3.774137931,66.59813484
3.775862069,66.61105983
3.777586207,66.6239727
3.779310345,66.63687347
3.781034483,66.64976214
3.782758621,66.66263872
3.784482759,66.6755032
3.786206897,66.6883556
3.787931034,66.70119592
3.789655172,66.71402416
3.79137931,66.72684034
3.793103448,66.73964445
3.794827586,66.7524365
3.796551724,66.7652165
3.798275862,66.77798445
3.8,66.79074036
3.801724138,66.80348423
3.803448276,66.81621607
3.805172414,66.82893588
3.806896552,66.84164367
3.80862069,66.85433945
3.810344828,66.86702321
3.812068966,66.87969497
3.813793103,66.89235473
3.815517241,66.90500249
3.817241379,66.91763827
3.818965517,66.93026206
3.820689655,66.94287387
3.822413793,66.9554737
3.824137931,66.96806157
3.825862069,66.98063747
3.827586207,66.99320142
3.829310345,67.00575342
3.831034483,67.01829346
3.832758621,67.03082157
3.834482759,67.04333774
3.836206897,67.05584197
3.837931034,67.06833429
3.839655172,67.08081468
3.84137931,67.09328315
3.843103448,67.10573971
3.844827586,67.11818437
3.846551724,67.13061713
3.848275862,67.143038
3.85,67.15544698
3.851724138,67.16784407
3.853448276,67.18022928
3.855172414,67.19260263
3.856896552,67.2049641
3.85862069,67.21731371
3.860344828,67.22965146
3.862068966,67.24197737
3.863793103,67.25429142
3.865517241,67.26659364
3.867241379,67.27888401
3.868965517,67.29116256
3.870689655,67.30342928
3.872413793,67.31568418
3.874137931,67.32792727
3.875862069,67.34015855
3.877586207,67.35237802
3.879310345,67.3645857
3.881034483,67.37678158
3.882758621,67.38896567
3.884482759,67.40113798
3.886206897,67.41329851
3.887931034,67.42544727
3.889655172,67.43758426
3.89137931,67.44970949
3.893103448,67.46182297
3.894827586,67.47392469
3.896551724,67.48601466
3.898275862,67.4980929
3.9,67.5101594
3.901724138,67.52221417
3.903448276,67.53425722
3.905172414,67.54628854
3.906896552,67.55830815
3.90862069,67.57031606
3.910344828,67.58231226
3.912068966,67.59429676
3.913793103,67.60626956
3.915517241,67.61823069
3.917241379,67.63018012
3.918965517,67.64211788
3.920689655,67.65404397
3.922413793,67.6659584
3.924137931,67.67786116
3.925862069,67.68975226
3.927586207,67.70163172
3.929310345,67.71349953
3.931034483,67.7253557
3.932758621,67.73720023
3.934482759,67.74903314
3.936206897,67.76085442
3.937931034,67.77266408
3.939655172,67.78446213
3.94137931,67.79624857
3.943103448,67.80802341
3.944827586,67.81978665
3.946551724,67.8315383
3.948275862,67.84327836
3.95,67.85500684
3.951724138,67.86672374
3.953448276,67.87842908
3.955172414,67.89012284
3.956896552,67.90180505
3.95862069,67.9134757
3.960344828,67.9251348
3.962068966,67.93678235
3.963793103,67.94841837
3.965517241,67.96004285
3.967241379,67.97165581
3.968965517,67.98325724
3.970689655,67.99484715
3.972413793,68.00642555
3.974137931,68.01799244
3.975862069,68.02954783
3.977586207,68.04109172
3.979310345,68.05262412
3.981034483,68.06414504
3.982758621,68.07565447
3.984482759,68.08715243
3.986206897,68.09863892
3.987931034,68.11011394
3.989655172,68.1215775
3.99137931,68.13302961
3.993103448,68.14447027
3.994827586,68.15589948
3.996551724,68.16731726
3.998275862,68.1787236
4,68.19011851
4.001724138,68.20150201
4.003448276,68.21287408
4.005172414,68.22423474
4.006896552,68.235584
4.00862069,68.24692185
4.010344828,68.25824831
4.012068966,68.26956337
4.013793103,68.28086705
4.015517241,68.29215935
4.017241379,68.30344028
4.018965517,68.31470983
4.020689655,68.32596802
4.022413793,68.33721486
4.024137931,68.34845033
4.025862069,68.35967446
4.027586207,68.37088725
4.029310345,68.3820887
4.031034483,68.39327881
4.032758621,68.4044576
4.034482759,68.41562506
4.036206897,68.42678121
4.037931034,68.43792605
4.039655172,68.44905958
4.04137931,68.46018181
4.043103448,68.47129275
4.044827586,68.48239239
